Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
New Elizabeth Dam,West Virginia,96.68188172537862,619.6506147383393,457.8759949724243,100.0,0.4997205337780326,29.842227198228642,80.10904147435816,39.99605251865821,Sandy,6.563939201784877,Industrial,Good,Average
North Randall Dam,Louisiana,67.56947810458556,536.1388386966387,398.17148626504223,100.0,0.7314040248040291,19.372649616657075,46.84172056412978,7.825999654530091,Loamy,5.845885725257363,Domestic,Excellent,Poor
Stewartport Dam,Colorado,66.17254159423364,509.4306170987506,475.3397127699987,100.0,,17.260150961805426,48.82886007824922,42.72977404388082,Sandy,3.866127577389215,Agriculture,Excellent,Good
South Erin Dam,California,76.6388593200605,490.9169536407098,453.0623661784209,100.0,0.4339874544563006,27.919345100478846,63.86758577622495,44.70648551924288,Loamy,3.393494076228717,Domestic,Good,Average
New Justin Dam,California,59.78895673235218,487.6303530026282,313.6485583166066,92.30050400462254,0.752429305521751,34.67796072720035,59.77949704363998,40.36882290720414,Clay,9.003859027717265,Agriculture,Good,Average
New Lukehaven Dam,North Carolina,56.31493551726112,558.3597991679547,393.4565438709662,100.0,0.7154453632851079,27.017406041712363,64.30861530643355,41.933706098508004,Sandy,3.1376977045037533,Agriculture,Good,Poor
West Wendyshire Dam,Washington,34.81407741257014,475.47021290482843,316.8126564804392,96.66400529744335,0.9017548848829599,28.821147282468434,87.00132610155276,30.26680548495435,Clay,5.482296299476492,Domestic,Good,Poor
Welchborough Dam,Virginia,78.7011580810871,528.8460205342146,386.5423938156193,100.0,0.34610819782518043,26.2233488749284,72.86944677817866,16.919822416219336,Sandy,9.107850082303479,Agriculture,Good,Average
Carterfurt Dam,Wisconsin,69.77395234332295,482.5786024854203,322.484218259956,100.0,0.7676113961994165,30.64696888457008,54.515469092100034,33.9453951197435,Clay,3.181696176920867,Agriculture,Good,Average
,Washington,70.7173065448639,597.0078315917531,440.0019206231639,,0.6002543212697258,34.5160884041889,48.64543561589225,24.779374208436263,Loamy,3.0203697479911904,Agriculture,Good,Average
Lake Jill Dam,Nebraska,53.61392678532516,537.1144253789151,505.18842148205914,100.0,0.0,,61.002313756546684,5.2401452413570695,Sandy,7.540072576453927,Industrial,Excellent,Good
Port Tony Dam,Alaska,79.81698623717435,562.2778407341813,442.3554169188193,100.0,0.3210974618401239,23.335810234854517,62.58205136338688,26.457156789567577,Sandy,4.652602443067458,,Excellent,
Evansburgh Dam,Alabama,67.59922581855506,470.77951126558804,297.93975139963976,100.0,0.5852187873068481,32.20686122320253,70.06472049497582,34.303456604774546,Loamy,5.485648591516761,Agriculture,Good,Average
New Philipchester Dam,West Virginia,74.49939244920083,552.9068056283711,507.24828081869117,100.0,0.026795474209476616,,53.3001351769884,5.624764686109435,Clay,,Agriculture,Excellent,Good
Mooneyfurt Dam,Ohio,78.30571544950595,484.37112873026547,293.4592232274054,100.0,0.5285924355930136,17.583632817391358,,32.961215124867095,Clay,5.031806618178637,Agriculture,Good,Poor
Jonesport Dam,Rhode Island,72.14853682630091,505.50174119664246,379.36703818368744,100.0,0.5740989463854314,26.56341930947756,44.92301227396908,34.363935779758535,Loamy,8.398731491994619,Agriculture,Good,Average
,Georgia,81.4676202077464,581.7523835309729,511.17742045739203,100.0,0.0,,68.02266818003272,12.114841020750355,Clay,9.751877337392107,Agriculture,Excellent,Good
,Connecticut,54.82299256769649,447.86124716217904,378.91526057089504,100.0,0.3892735261594094,25.666788103127814,71.17658266220556,24.39833833204293,Loamy,9.464486386021463,Agriculture,Excellent,Average
Port Sarahport Dam,West Virginia,,510.16238656527,416.1584647591513,100.0,0.5915270845014138,23.183939363858975,50.34157905325726,48.39496704001096,Clay,,Industrial,Good,Average
Penashire Dam,Pennsylvania,,521.9002629259363,382.60350338435103,100.0,0.35370865975065247,28.10459642270841,81.30056752498105,44.78851525099021,Loamy,4.838532211161492,,Good,Average
South Heather Dam,Montana,85.65625504279417,526.0002190400405,471.1654454586015,100.0,0.0,20.402561890266966,70.77160626038388,23.486964028621372,Loamy,5.469858459712871,Agriculture,Excellent,Good
,Illinois,58.162024846072384,477.46077534532674,431.836465764355,100.0,0.0,21.98267485876739,72.28611073239864,20.743082061086998,Loamy,4.641251638169005,Agriculture,Excellent,Good
Port Kaitlin Dam,Rhode Island,67.73121195893748,604.3132050404041,445.3340666774213,100.0,0.20967094753078905,34.84553317762689,64.88717528817193,10.58363064395852,Loamy,,Agriculture,,Average
West Jessicashire Dam,Maryland,66.32098776887788,435.253405732987,302.62369514280743,,0.8170404850402361,27.729306687489906,85.47971085881693,6.583508804307191,Clay,2.103783929648376,Agriculture,Good,Average
Lake Kristenberg Dam,Massachusetts,90.62971282081232,572.9442694316234,439.50434145994996,100.0,0.11137961826589399,32.45854596622149,74.69637907438123,18.385824984893542,Sandy,2.4417150792081923,Domestic,Excellent,Good
Clementschester Dam,Nevada,,560.753280279582,394.5419969033731,100.0,0.4987926986285624,31.15537026074287,59.091778244788124,47.312750618700726,Clay,8.170696295222484,Agriculture,Excellent,Average
North Cody Dam,North Carolina,56.613832449192635,,453.8180423066177,100.0,0.0,,51.93029438920431,48.137605310015026,Loamy,4.678504453234935,Industrial,Excellent,Good
Whiteton Dam,West Virginia,66.244438156435,420.588645064609,370.8685294913212,100.0,0.07699027755812035,31.814581649175466,43.55308374117436,,Sandy,8.355249729748753,Agriculture,Excellent,Good
New Debrashire Dam,Alaska,89.36908325057365,456.55842560551446,417.07400699977626,100.0,,20.74316990867142,48.26804185901798,20.787116608393678,Sandy,5.8395540396305226,Domestic,Good,Average
Bookerfurt Dam,Maryland,95.31155057409954,574.597152958082,,100.0,0.6314788210292372,27.742328976245968,89.63414760418298,11.463189479695004,Clay,8.447339299849062,Industrial,Good,
North David Dam,Louisiana,,406.1480422684846,273.64843522244894,100.0,0.0,26.81206979047962,60.33834479958201,31.799006402255568,Loamy,7.308676476716755,Agriculture,Excellent,Average
Burnsburgh Dam,New Jersey,79.54689603672334,,351.1219425379917,100.0,0.2183040133905168,27.448392015866897,84.93436136387034,34.09272532427816,Loamy,3.6080098060903962,Domestic,Excellent,Good
Parsonsland Dam,Illinois,67.1039758440558,475.5846106644254,438.9176896512597,100.0,0.0,18.372638542935505,48.52846784426322,24.10581061605218,Loamy,5.581780397772358,Agriculture,Excellent,Good
Hancockfurt Dam,Connecticut,13.122104499111998,509.5996894311134,402.5991644047296,100.0,0.25033261414748376,20.54486079996137,61.26804356704248,36.124105800138814,Loamy,7.634659455117619,Agriculture,Good,Average
Cynthiamouth Dam,Kentucky,72.20914938790925,579.6112536824387,410.67301656561904,100.0,0.5096047605238347,20.733166375850782,88.02592335167243,38.60068485432809,Loamy,4.644936520652721,Agriculture,Good,Average
Alexanderville Dam,Tennessee,73.79208316021672,490.7367042534821,439.3180248208609,100.0,0.0,27.038923251455266,44.556612570964994,40.2377748608651,Sandy,3.546417518283235,Agriculture,Excellent,Good
North Tracyhaven Dam,Oregon,70.14775910923461,469.58804259677305,423.12335029141104,100.0,0.013111201393230465,34.45093760879572,69.69921419062514,27.603415011087826,Clay,6.3188873837406465,Agriculture,Excellent,Good
North Brenda Dam,New Mexico,68.47732324691253,515.5694968848213,495.85348741691575,100.0,1.5175515259125327,34.081351023642966,85.9585950348151,40.623834990188,Clay,4.189185229585571,Agriculture,Excellent,Good
Hillville Dam,Missouri,44.898802811888544,523.4798241647201,253.76573060548594,100.0,0.7983304771178248,19.543791059793932,87.48416864771254,6.1464391821255555,Clay,6.754737320931136,Industrial,Excellent,Poor
South Todd Dam,Maine,83.3779578164135,522.0619911085136,330.29393776278033,100.0,0.9233643301813113,21.09690486133545,,35.61819650324913,Sandy,4.173875210608358,Industrial,Good,Poor
Evansberg Dam,Nevada,82.2255610781806,491.10068960243274,456.55528004120015,100.0,0.0,15.721237845583342,82.79672161800747,15.603528067271593,Sandy,9.252633919561443,Agriculture,Excellent,Good
West Bryanside Dam,Colorado,84.36215472001031,402.2456943040925,243.0206781546854,100.0,0.6213884648822632,22.976311797187883,72.60914770587327,17.173413125944396,Clay,4.751216101252321,Agriculture,Excellent,Average
South Lisa Dam,Iowa,75.56758524381134,454.1192005446834,440.26851424050875,100.0,0.25307456835734937,31.693482433607272,51.02115540474963,9.108576797302954,,9.259603220517409,Agriculture,Excellent,Good
South Angelaside Dam,Nebraska,78.25852445749616,571.0135542633731,443.8152129127963,100.0,0.2801862413595584,33.3150347797228,76.53392722424599,13.657651861693068,Sandy,4.23585446414889,Agriculture,,Average
Brownshire Dam,Oklahoma,62.4490037881663,509.35344689883,373.4474221576114,100.0,0.5361351423966997,19.72992959135887,88.91922322293615,49.64037048509013,Clay,6.835636232685631,Agriculture,Good,
Port Karenville Dam,Louisiana,67.53458874826588,483.87389404464716,362.29013617455604,,,20.315889469776785,66.29667573364054,23.692555875356387,Sandy,3.041746905220937,Domestic,Good,Average
Port Carol Dam,New Mexico,68.28673529021087,555.9084274186987,338.9837025105526,91.19461119835974,0.8292468822501167,19.416996330175074,53.03486795384506,46.749442940990846,Loamy,8.22697478143146,,Good,Poor
North Angela Dam,Maine,69.88497037769919,443.4941683815526,257.8444030213176,100.0,0.44149947309411575,22.002071351491573,68.67355338824989,12.330478768675913,Clay,3.6017417471962583,Agriculture,Good,Average
Davidberg Dam,Vermont,89.22148875310921,488.73259331434963,390.5499161038183,100.0,0.1155921357233155,31.095187971810894,134.98420288594465,14.18264789443338,Clay,8.912164664710449,Domestic,Excellent,Average
Lake Evan Dam,Ohio,70.0907745285982,506.88792025870185,427.42136747498313,100.0,0.6161700152487833,27.937149397689204,,30.101600921678205,Clay,5.619567139381337,Agriculture,Excellent,Average
Melissaton Dam,North Carolina,108.88647384015226,477.9311248352685,415.52907620575013,100.0,0.018666494322113314,30.718818357274,75.95946738047112,20.72896433955871,Clay,2.7563164369101605,Domestic,Excellent,Good
North Williamstad Dam,Kansas,102.4192056251323,,362.80205315298394,98.74559625365362,0.41097877382171444,26.660622126706123,69.3716429442196,33.97618438586583,Sandy,,Agriculture,Excellent,Average
South Tiffany Dam,Missouri,70.9830842609078,490.6153034289117,926.4278871263689,100.0,0.05691206232946147,20.154661561182937,70.61749545740261,23.992095907419365,Clay,8.237807404248372,Domestic,Excellent,Average
East Kevinhaven Dam,Alaska,34.53417073186463,430.03284761070626,315.1354188314634,100.0,0.4540002959620778,19.55988360425088,55.299396486991704,41.52187568594579,Loamy,2.610359829598967,Industrial,Excellent,Average
Donnamouth Dam,New York,81.29331326606682,509.0738940939528,418.6748230467021,,0.03929739301509358,15.180014117274997,47.76334050556006,24.42015820269877,Sandy,7.00583314083726,Domestic,Excellent,Good
New Tracy Dam,Washington,58.570850389439116,433.5824104243566,379.1298897293686,100.0,0.0,30.61964273748145,71.17249476528285,30.755713209721876,Sandy,6.0581297801455465,Domestic,,Good
Alexandrastad Dam,,57.372364010582125,508.2807562548361,386.72183195273954,100.0,0.5927207335344032,31.942424523294356,69.31164945762859,19.448294001067794,Clay,4.478956858521036,Agriculture,Excellent,Average
Lake Corey Dam,Mississippi,70.85112272732039,568.7067912075055,526.9231834712452,100.0,0.0,30.365651992568324,56.900609385690245,36.68184443473943,Sandy,8.044939061829588,Agriculture,Good,Good
,Wisconsin,63.06787139214811,485.9488401361973,425.1061154471039,100.0,0.2315911581882899,16.488041154569814,54.79468337729436,34.46303940345714,Sandy,2.4195259011411885,Agriculture,Excellent,Good
Melissaborough Dam,Ohio,81.43432050750661,441.4258435014507,435.71560243234137,100.0,0.029928276487369787,30.24443254339732,57.3622230831142,22.8650464748326,Sandy,5.981134645001097,,Excellent,
New Andrea Dam,Virginia,43.66056833342597,493.650609339751,441.2307309043604,100.0,0.0,15.915349063005387,64.49416692494101,17.421444625576843,Clay,6.05490515386199,Domestic,Excellent,Good
Joshuachester Dam,Connecticut,56.26839915796342,458.4014445960734,370.5729404131129,100.0,0.0,17.11186131412782,88.74098675555807,32.63469686691346,Loamy,2.69124903755736,Agriculture,Excellent,Good
New Jonathanfurt Dam,New Hampshire,83.53357627783352,529.7254501315734,472.9721957349441,,0.0,23.809507458653346,78.17823110131032,,Clay,3.0881817889095986,,Excellent,Good
South Stephen Dam,Iowa,84.3217939145702,492.60056262385734,342.0198985773216,100.0,0.7049319650307537,24.522940178496803,82.58698695827442,10.96893608119707,Loamy,5.277235259724652,Domestic,Good,Poor
Ericaberg Dam,Oregon,79.21584473515078,585.4881625832287,442.47825796422364,150.0,0.10976219838847126,31.32237273237393,65.28247844517655,40.96024782555022,Sandy,6.292180173542215,Industrial,Excellent,Good
North Crystal Dam,Alaska,61.57191005232786,558.1494797838669,379.77218910482605,100.0,0.9032089027987757,28.59053784081821,66.30618058893884,29.43462977636408,Loamy,2.4255638064856537,Agriculture,Excellent,Poor
Wandaborough Dam,Montana,,492.34597477592985,408.3882484564643,100.0,0.45628594217351454,18.066403572624324,50.216233071851384,28.65018628282366,Clay,2.0940521594174086,Industrial,Good,Average
Annehaven Dam,Wyoming,64.93341585166759,535.7804533986546,926.4278871263689,100.0,,19.522935664576025,76.05229181505392,48.275786640919065,Clay,3.5408338820719125,Domestic,Good,Average
South Lorraine Dam,Iowa,,480.33817954185776,408.9714938181501,100.0,0.33669795514653267,20.713503765173733,61.079200289531805,32.264365890585054,Clay,5.902475748679022,Agriculture,Good,Average
Victoriachester Dam,New Hampshire,97.80454905827557,501.6978442582584,415.18595180320057,100.0,0.3413330776618655,17.473452749097167,77.12234294088556,42.37330224868331,Sandy,2.322229685673652,Agriculture,Good,Average
Johnsonbury Dam,Mississippi,38.65264922906432,481.9282901824844,335.51671742384343,100.0,0.6250638081467956,20.752897727184614,60.45276906563127,28.151476199406346,Loamy,7.865882851829311,Agriculture,Good,Average
West Davidville Dam,,69.89846395301333,538.3227979924854,434.25585110128986,100.0,,29.571963110794663,45.425859360695405,16.24340152647902,Clay,3.2154254597794365,Agriculture,Excellent,Good
Jonesland Dam,Oregon,48.094348778822976,571.6494138354789,403.89176032855556,100.0,0.12524363029463065,19.82802940214566,48.65268438929417,36.252062215614934,Clay,8.180889324853101,Domestic,Excellent,Good
Reginaview Dam,Connecticut,40.60099785811977,539.9324103595571,479.1423225483416,100.0,0.698149040481004,,80.57850390373416,,Clay,3.637867150925585,Agriculture,Good,Average
Port Lauren Dam,Tennessee,83.1568809016523,546.0968300642678,381.8588115277262,100.0,,24.390339902504156,52.93082447794663,42.8553543024534,Sandy,4.772955718938759,Agriculture,Good,Poor
Alejandrofurt Dam,Maryland,77.78797785879216,546.1516718617864,365.00142739231694,100.0,0.7388204489414874,21.458715224887776,53.21772112835347,13.92636228080381,Clay,5.832743581883752,Agriculture,Good,Average
South Stephanie Dam,Michigan,68.43359779331897,527.5627961167355,389.94365369568436,100.0,0.23217871272054666,23.248362090977462,86.46840450011656,19.26001035779676,Sandy,4.778166243986312,Domestic,Good,Average
East Alishaport Dam,Georgia,88.1170503930485,443.0356920394866,433.29329931136033,100.0,0.45166640287386883,29.18993481186983,72.88178114334248,28.259630328815494,Sandy,2.1889549718492134,Industrial,Good,Average
Davisstad Dam,South Dakota,48.96758943549597,585.048575970825,,100.0,0.34742611930654427,25.335854064919804,45.715377694217814,30.722148285622936,Clay,9.268592501713941,Domestic,Excellent,Average
Andreaville Dam,Colorado,77.08452195242869,590.2205413349212,434.11397912012427,100.0,,15.14557327950116,47.17926350659671,74.95063625075133,Sandy,4.291732176007063,Industrial,Excellent,Average
East Louisfurt Dam,Connecticut,107.5093956689816,488.3060198343316,451.59832033231197,100.0,0.0,33.446476931701504,53.61837163601397,15.350555300682405,Sandy,3.0882883200412516,Domestic,Excellent,Good
West Linda Dam,Oklahoma,,481.4651042391909,399.250125867448,100.0,0.32059393617293097,16.319920060037035,69.69978439133165,39.147398106594636,Clay,3.060145913726201,Domestic,Excellent,Average
Woodsberg Dam,,,530.6205826457688,515.2195605048671,100.0,0.0,33.77242697628772,77.64127349528364,37.86428375217241,Clay,9.79690007859539,Agriculture,Excellent,Good
Alberthaven Dam,Indiana,71.61058248238612,527.5406417591753,511.4740370590431,100.0,0.15608122991013512,15.563056472401094,53.72482217265985,42.7643966583001,Loamy,2.9844615334244153,Domestic,Excellent,Average
Lake David Dam,New York,39.330320108879064,489.90269656234904,381.7572930347643,100.0,0.6234082600294646,30.41958669914897,83.53210187074822,46.9818413276104,Clay,4.772378987457083,Agriculture,Good,Average
